id,loan_paid_back
694743,0.0172942359747961
694744,0.05966143255177617
694745,0.020204595494518203
694746,0.7933322684644807
694747,0.013616824060854568
694748,0.8628472656345194
694749,0.0174711451495876
694750,0.8090708443138906
694751,0.8664182525002125
694752,0.8849781210875907
694753,0.8387627557206381
694754,0.6257502008300934
694755,0.8191133111039626
694756,0.889179119694358
694757,0.20006632119886955
694758,0.891478035103659
694759,0.7463553041165225
694760,0.8917835591478449
694761,0.8626029602510582
694762,0.8073903873721263
694763,0.7563676436235717
694764,0.8502900079936889
694765,0.885987703690697
694766,0.8596731531016136
694767,0.020225807301467134
694768,0.8861635450108987
694769,0.8791546023306552
694770,0.2360927390131797
694771,0.7138018707961102
694772,0.8697363337449393
694773,0.013074139586444098
694774,0.021580605073638934
694775,0.8442776394282502
694776,0.023682594914978063
694777,0.8942519797998221
694778,0.7129860397306605
694779,0.8452521156073356
694780,0.8020762724459065
694781,0.8522255981880297
694782,0.8864714401119529
694783,0.016126946886491102
694784,0.7864325445016861
694785,0.8806363645343015
694786,0.8723402965706052
694787,0.4153302549996833
694788,0.8614041107021322
694789,0.8329390489080637
694790,0.8157814893019587
694791,0.0293860287989945
694792,0.769373701589311
694793,0.020938883168066098
694794,0.8880226030736259
694795,0.11058981619536791
694796,0.7921390703346893
694797,0.8346358822009803
694798,0.8310025112184062
694799,0.886758213938575
694800,0.8435926122431423
694801,0.7665554665172243
694802,0.8190198903129386
694803,0.8636266886950242
694804,0.7965297209815735
694805,0.7263985263622067
694806,0.8465529355404595
694807,0.8444853318909341
694808,0.8588513576743916
694809,0.8930265575024204
694810,0.8799189899724781
694811,0.8698683193783053
694812,0.8935078382325327
694813,0.8860741452092962
694814,0.8566855423676607
694815,0.8859857014215342
694816,0.873313832296468
694817,0.8897082798565658
694818,0.5610107034497556
694819,0.8933078671332638
694820,0.7682519844988717
694821,0.8890789785433955
694822,0.0166622917632451
694823,0.892481980437822
694824,0.889565175147072
694825,0.5169939549792154
694826,0.7886448590308751
694827,0.8764416596925348
694828,0.8587106285790208
694829,0.8448440321493251
694830,0.843064378407297
694831,0.8590949368484353
694832,0.7794099942700594
694833,0.8284370209789612
694834,0.7559395104502765
694835,0.8577818249924659
694836,0.7649959814883165
694837,0.013000708121658967
694838,0.8611548807081302
694839,0.8798989527144391
694840,0.8849260254098865
694841,0.8852802947332246
694842,0.024620069557747436
694843,0.6998096680008046
694844,0.8933118826066386
694845,0.8946775560657394
694846,0.8700898966178318
694847,0.015023608689002167
694848,0.8322958198296283
694849,0.8671478253352103
694850,0.8209805964125834
694851,0.2727653423613584
694852,0.8899602765208191
694853,0.7703708103332342
694854,0.7289410495067179
694855,0.8864811040810322
694856,0.8295035317045071
694857,0.8839880651362302
694858,0.8376345760936957
694859,0.8493580102137406
694860,0.8368388444634253
694861,0.8771857866555554
694862,0.8848749567534823
694863,0.8797366857990879
694864,0.04406512609223508
694865,0.8934547533274386
694866,0.8873866516001729
694867,0.8907343549814557
694868,0.8760007604705554
694869,0.8775547509394621
694870,0.857389507741771
694871,0.4996994001415496
694872,0.8800342338146812
694873,0.8915773357342299
694874,0.8106064536797525
694875,0.8876123518028921
694876,0.8517775681046059
694877,0.7993657630608021
694878,0.018011877662333232
694879,0.6376060601559879
694880,0.04835223667212667
694881,0.7583485664919353
694882,0.8931042016218937
694883,0.8260931390457281
694884,0.8878727868437224
694885,0.3750428942259672
694886,0.7117896767327828
694887,0.8892034061116281
694888,0.017477297272318535
694889,0.8685401205293584
694890,0.8459100778294039
694891,0.7121310010975714
694892,0.7345882331278182
694893,0.848519666157273
694894,0.8615775489403427
694895,0.8818489130422353
694896,0.7978030387168129
694897,0.88519595784205
694898,0.8267066224030315
694899,0.8522022427161083
694900,0.8840860913498384
694901,0.8798142361984068
694902,0.8194596757815278
694903,0.8375764886664077
694904,0.8654054623656479
694905,0.015804565741769565
694906,0.7359064769886698
694907,0.8673381113525608
694908,0.8641763100297053
694909,0.8950962268382853
694910,0.8927450846206746
694911,0.8793310619936193
694912,0.8768143196597276
694913,0.7032459166906373
694914,0.8820446127712391
694915,0.883190553479711
694916,0.854294163809376
694917,0.836723678687373
694918,0.8762391330102244
694919,0.8862994400003155
694920,0.027004079459482633
694921,0.020633882910285103
694922,0.7546485705862318
694923,0.8635443799123755
694924,0.020585520643161503
694925,0.018920525913058202
694926,0.8877922186980995
694927,0.8017190692269808
694928,0.8648092084529598
694929,0.861194552116738
694930,0.7065138174078328
694931,0.8223445936976123
694932,0.7931988872367266
694933,0.8934757660496487
694934,0.02902196361677107
694935,0.8002379236969253
694936,0.7984879976142183
694937,0.042752177645286035
694938,0.8260194430051014
694939,0.8046338734483008
694940,0.8711749676532682
694941,0.8088287758257731
694942,0.8747480834062576
694943,0.8203217054094359
694944,0.050740867582907835
694945,0.8453626323239067
694946,0.7838405603296745
694947,0.7713156016587062
694948,0.8945423139514658
694949,0.8946722101384783
694950,0.8902279575017286
694951,0.8815176323531441
694952,0.8867267120698547
694953,0.7654021427834142
694954,0.749495280549688
694955,0.8552888769592842
694956,0.8101986408664419
694957,0.8924050132015133
694958,0.60902758248609
694959,0.8923189738871466
694960,0.8824706687872641
694961,0.8786062570996255
694962,0.8853891360484323
694963,0.8870036449037098
694964,0.029175455213801573
694965,0.039458509237094305
694966,0.8774987939865825
694967,0.6479717456584675
694968,0.7958501594498979
694969,0.7649886302842842
694970,0.8811063977595774
694971,0.8637454878524897
694972,0.030086283968119337
694973,0.7821386968354738
694974,0.3021844522121735
694975,0.13549792525621038
694976,0.8520903533714269
694977,0.892831139703458
694978,0.6255043732348073
694979,0.8847726271410183
694980,0.7773614116950056
694981,0.8947407902840645
694982,0.023645970868067304
694983,0.017113325960220135
694984,0.7291703782074024
694985,0.8758199439779126
694986,0.8701519874466715
694987,0.8404909374088387
694988,0.8743870289151067
694989,0.5413967305596209
694990,0.8350547743173918
694991,0.7425471944778095
694992,0.8850529386782913
694993,0.8692714688521572
694994,0.8580078213214277
694995,0.8825383690161677
694996,0.6005308285525387
694997,0.7743232024031673
694998,0.03543459663359997
694999,0.8933481307372534
695000,0.8934449331233391
695001,0.04284294174789654
695002,0.29588390554489646
695003,0.8203303326494042
695004,0.8391924352705127
695005,0.7146100177159986
695006,0.8613738324802964
695007,0.8669099110774914
695008,0.03951707664397007
695009,0.893900968989166
695010,0.7067517206823273
695011,0.7466250009857548
695012,0.8295976672587497
695013,0.06358309648502457
695014,0.15421557752588524
695015,0.8592232031757245
695016,0.8452237463060855
695017,0.6723701086862723
695018,0.014241465166825633
695019,0.8921575291803938
695020,0.8794052852767545
695021,0.7565330114761986
695022,0.3221314032552056
695023,0.8799110782979168
695024,0.8755060694307208
695025,0.889222413593634
695026,0.8345762833652677
695027,0.8172599147034063
695028,0.8929833041958423
695029,0.8786721197754794
695030,0.8218241604319221
695031,0.842406003292053
695032,0.8239438932049272
695033,0.837199292013748
695034,0.8760950803141628
695035,0.8800924593182591
695036,0.8918796095396211
695037,0.8180376957971728
695038,0.8917432861565292
695039,0.8776709282940522
695040,0.8932611622131162
695041,0.8662444968366123
695042,0.8631941206159882
695043,0.8476033478029261
695044,0.8753709810837468
695045,0.8393508440302475
695046,0.7050282295730944
695047,0.8836717149567876
695048,0.23529474344117943
695049,0.14621079897288558
695050,0.8276183889221654
695051,0.8543873128937666
695052,0.8834638860154477
695053,0.8703833755144083
695054,0.7264414767778982
695055,0.8772537557741956
695056,0.8392103612881255
695057,0.8943771578733161
695058,0.894758222295389
695059,0.8319251235263706
695060,0.06834356417520276
695061,0.7047976293661531
695062,0.7254570910999221
695063,0.8870119448333299
695064,0.6694962167123278
695065,0.8313877502536354
695066,0.8742249036041899
695067,0.88599923991767
695068,0.8048602223419458
695069,0.8482986359120738
695070,0.8870308355573527
695071,0.8878438355702784
695072,0.8834769343136504
695073,0.8819587402219314
695074,0.8883996343836678
695075,0.8681291980262464
695076,0.8277292172034818
695077,0.8340188723115519
695078,0.8843546577504275
695079,0.8556717294010399
695080,0.8851281318664479
695081,0.0856890750954176
695082,0.859421880082651
695083,0.8782362690609171
695084,0.7680194458899561
695085,0.8919296720502499
695086,0.44540233293010256
695087,0.26421005727447083
695088,0.8360036077544067
695089,0.8948118370889282
695090,0.7805108635180396
695091,0.019287705158910633
695092,0.8860847857593297
695093,0.7359549110482124
695094,0.8855649501004706
695095,0.8655484106818149
695096,0.8433535249260844
695097,0.7453627478125322
695098,0.8001486627387083
695099,0.8305806762431668
695100,0.8855774415141662
695101,0.015809287967953233
695102,0.23504217113413034
695103,0.8320784740151767
695104,0.8722896027414496
695105,0.8855667270773308
695106,0.8800959339173553
695107,0.8555573142037313
695108,0.8864520950474376
695109,0.4247859284796344
695110,0.8812322595549154
695111,0.8147117476212994
695112,0.8790344945362225
695113,0.8700371430391093
695114,0.8884868333551829
695115,0.8300349639850764
695116,0.8861569129355805
695117,0.8716695443118739
695118,0.8767374259605426
695119,0.5302230799480854
695120,0.8054553078562684
695121,0.8949259128277276
695122,0.7303825364835793
695123,0.8875357374414797
695124,0.8915469048299343
695125,0.8889296050479322
695126,0.8909730124686932
695127,0.7852209746543076
695128,0.5893924404095887
695129,0.13265442147594175
695130,0.0190898130139512
695131,0.8790551644849169
695132,0.8701580624699079
695133,0.1475891523654689
695134,0.8859237601683746
695135,0.8945641829689401
695136,0.8832965652212317
695137,0.7995753889812527
695138,0.7890701294433419
695139,0.8917299113849363
695140,0.5791885055130375
695141,0.88357831446763
695142,0.7334245414824947
695143,0.8234562916408487
695144,0.8881801750696003
695145,0.882198272162085
695146,0.8732568175926436
695147,0.8641868295977094
695148,0.8912786305303403
695149,0.8300624635153844
695150,0.8534080542090532
695151,0.8482440991764973
695152,0.8942461212961006
695153,0.8277010211090519
695154,0.023675709909273167
695155,0.8701451251046303
695156,0.8928752720518199
695157,0.8919099809082325
695158,0.8865766908832619
695159,0.016248701537993033
695160,0.8857822630216213
695161,0.8922572928708653
695162,0.8871738758317796
695163,0.854781977507027
695164,0.8793554408434825
695165,0.838652661982162
695166,0.8635840329923716
695167,0.357496150420778
695168,0.1436438160901663
695169,0.0157587046488454
695170,0.8618606237831852
695171,0.8745815414769478
695172,0.8946904702225236
695173,0.054453985005976
695174,0.036669247332244435
695175,0.17806076488389525
695176,0.19345683551287626
695177,0.8313347355690722
695178,0.870573189853509
695179,0.017260903862796
695180,0.8597373120655952
695181,0.8668958539039363
695182,0.8902348122471065
695183,0.8946140063476538
695184,0.0257986994583023
695185,0.8410052315872953
695186,0.7470413117847617
695187,0.8900265214019665
695188,0.893014481784074
695189,0.8664065528149159
695190,0.7920945357690969
695191,0.8788083315969217
695192,0.887022120810904
695193,0.8836845318505273
695194,0.7702195074079531
695195,0.8849934761599774
695196,0.6630162105101696
695197,0.5838393687403636
695198,0.8059725219957699
695199,0.0457121582132714
695200,0.7987884028492064
695201,0.8868629165095366
695202,0.8359610402231907
695203,0.8795257669036484
695204,0.02484126732007637
695205,0.015191431632532301
695206,0.8427678992586497
695207,0.8757618685789422
695208,0.8362990290811713
695209,0.7943556039861935
695210,0.8657608456655809
695211,0.8774592642471752
695212,0.018280220162933864
695213,0.03451519396972494
695214,0.8260910309567779
695215,0.013542509499571634
695216,0.786822237183151
695217,0.8070766124284635
695218,0.8789925971479111
695219,0.8607204947657668
695220,0.890702418693581
695221,0.4797646934381895
695222,0.8827055699365348
695223,0.27361873338062365
695224,0.0169616866751691
695225,0.7903912142294043
695226,0.8538407380825819
695227,0.889808475871165
695228,0.8252335170798789
695229,0.0996178059556177
695230,0.029398396907094032
695231,0.8308470274435833
695232,0.8821083332132511
695233,0.882087915404428
695234,0.8212690675820272
695235,0.5127459145620815
695236,0.8935880134174449
695237,0.8816832331121132
695238,0.882299317449757
695239,0.8482250435975934
695240,0.8824160813355306
695241,0.8396404378865915
695242,0.8658987596302614
695243,0.8316833320730819
695244,0.8286032717757038
695245,0.8863491479363013
695246,0.8740499534581021
695247,0.7597382132182449
695248,0.6543449961335789
695249,0.8927935241461367
695250,0.8518749882337531
695251,0.8906606822587355
695252,0.89529678532922
695253,0.8915511826160255
695254,0.6361755160368927
695255,0.8447313131090486
695256,0.810809503937322
695257,0.881939062964196
695258,0.7848359788364362
695259,0.02398523066234147
695260,0.8401430354290769
695261,0.5210412726148169
695262,0.6747181632220356
695263,0.7842593138597644
695264,0.8645486649676882
695265,0.2006696716506687
695266,0.7857579258454432
695267,0.759335245792137
695268,0.7497416700488189
695269,0.8871368907078054
695270,0.6742891101658789
695271,0.217259807124666
695272,0.8836799558178293
695273,0.11794560240348459
695274,0.8058745568645959
695275,0.7596768240781887
695276,0.0163117426578475
695277,0.889298364862951
695278,0.8194995271373773
695279,0.8223144191474218
695280,0.8792376472904909
695281,0.8443369282581858
695282,0.8805780219595217
695283,0.8843299530839502
695284,0.8796620170229562
695285,0.8927772966776565
695286,0.8943067907182639
695287,0.8889503533010886
695288,0.8923045701413427
695289,0.8108465663209544
695290,0.7971863306483382
695291,0.8929675838197587
695292,0.892646474951319
695293,0.8638482903631521
